time(ms)	engineVoltage	legAngle	legAngleValid	isActive
157800	-0.000000	20.183638	1	1
157900	-0.000000	20.183638	1	1
158000	-0.000000	20.183638	1	1
158100	-0.000000	20.183638	1	1
158200	-0.000000	20.183638	1	1
158300	-0.000000	20.183638	1	1
158400	-0.000000	20.183638	1	1
158500	-0.000000	20.183638	1	1
158600	-0.000000	20.183638	1	1
158700	-0.000000	20.183638	1	1
158800	-0.000000	20.183638	1	1
158900	-0.000000	20.183638	1	1
159000	-0.000000	20.183638	1	1
159100	-0.000000	20.183638	1	1
159200	-0.000000	20.183638	1	1
159300	-0.000000	20.183638	1	1
159400	-0.000000	20.183638	1	1
159500	-0.000000	20.183638	1	1
159600	-0.000000	20.183638	1	1
159700	-0.000000	20.183638	1	1
159800	-0.000000	20.183638	1	1
159900	-0.000000	20.183638	1	1
