time(ms)	engineVoltage	legAngle	legAngleValid	isActive
154600	-1.141613	-9.807596	1	1
154700	-1.431369	-9.797966	1	1
154800	-1.537964	-9.846215	1	1
154900	-1.049690	-9.934847	1	1
155000	-0.386159	-10.045729	1	1
155100	0.579841	-10.140833	1	1
155200	1.224705	-10.198311	1	1
155300	1.461937	-10.195309	1	1
155400	1.549209	-10.137515	1	1
155500	0.859414	-10.042857	1	1
155600	0.316161	-9.931626	1	1
155700	-0.764765	-9.842880	1	1
155800	-1.292734	-9.795987	1	1
155900	-1.486963	-9.811232	1	1
156000	-1.558416	-9.877815	1	1
156100	-0.703628	-9.977907	1	1
156200	-0.258850	-10.087524	1	1
156300	0.916167	-10.169705	1	1
156400	1.348432	-10.204694	1	1
156500	1.507453	-10.177764	1	1
156600	1.565954	-10.103131	1	1
156700	0.576082	-9.998152	1	1
156800	-0.078102	-9.892173	1	1
156900	-1.040125	-9.817206	1	1
157000	-1.394033	-9.794796	1	1
157100	-1.524229	-9.832748	1	1
157200	-1.282095	-9.914719	1	1
157300	-0.471656	-10.023431	1	1
157400	0.353975	-10.124406	1	1
157500	1.141613	-10.191204	1	1
157600	1.431369	-10.200834	1	1
157700	1.537964	-10.152585	1	1
157800	1.049690	-10.063953	1	1
157900	0.386159	-9.953071	1	1
158000	-0.579841	-9.857967	1	1
158100	-1.224705	-9.800489	1	1
158200	-1.461937	-9.803491	1	1
158300	-1.549209	-9.861285	1	1
158400	-0.859414	-9.955943	1	1
158500	-0.316161	-10.067174	1	1
158600	0.764765	-10.155920	1	1
158700	1.292734	-10.202813	1	1
158800	1.486963	-10.187568	1	1
158900	1.558416	-10.120985	1	1
159000	0.703628	-10.020893	1	1
159100	0.258850	-9.911276	1	1
159200	-0.916167	-9.829095	1	1
159300	-1.348432	-9.794106	1	1
159400	-1.507453	-9.821036	1	1
159500	-1.565954	-9.895669	1	1
159600	-0.576082	-10.000648	1	1
159700	0.078102	-10.106627	1	1
159800	1.040125	-10.181594	1	1
159900	1.394033	-10.204004	1	1
160000	1.524229	-10.166052	1	1
160100	1.282095	-10.084081	1	1
160200	0.471656	-9.975369	1	1
160300	-0.353975	-9.874394	1	1
160400	-1.141613	-9.807596	1	1
160500	-1.431369	-9.797966	1	1
160600	-1.537964	-9.846215	1	1
160700	-1.049690	-9.934847	1	1
160800	-0.386159	-10.045729	1	1
160900	0.579841	-10.140833	1	1
161000	1.224705	-10.198311	1	1
161100	1.461937	-10.195309	1	1
161200	1.549209	-10.137515	1	1
161300	0.859414	-10.042857	1	1
161400	0.316161	-9.931626	1	1
161500	-0.764765	-9.842880	1	1
161600	-1.292734	-9.795987	1	1
161700	-1.486963	-9.811232	1	1
161800	-1.558416	-9.877815	1	1
161900	-0.703628	-9.977907	1	1
162000	-0.258850	-10.087524	1	1
162100	0.916167	-10.169705	1	1
162200	1.348432	-10.204694	1	1
162300	1.507453	-10.177764	1	1
162400	1.565954	-10.103131	1	1
162500	0.576082	-9.998152	1	1
162600	-0.078102	-9.892173	1	1
162700	-1.040125	-9.817206	1	1
162800	-1.394033	-9.794796	1	1
162900	-1.524229	-9.832748	1	1
163000	-1.282095	-9.914719	1	1
163100	-0.471656	-10.023431	1	1
163200	0.353975	-10.124406	1	1
163300	1.141613	-10.191204	1	1
163400	1.431369	-10.200834	1	1
163500	1.537964	-10.152585	1	1
163600	1.049690	-10.063953	1	1
163700	0.386159	-9.953071	1	1
163800	-0.579841	-9.857967	1	1
163900	-1.224705	-9.800489	1	1
164000	-1.461937	-9.803491	1	1
164100	-1.549209	-9.861285	1	1
164200	-0.859414	-9.955943	1	1
164300	-0.316161	-10.067174	1	1
164400	0.764765	-10.155920	1	1
164500	1.292734	-10.202813	1	1
164600	1.486963	-10.187568	1	1
164700	1.558416	-10.120985	1	1
164800	0.703628	-10.020893	1	1
164900	0.258850	-9.911276	1	1
165000	-0.916167	-9.829095	1	1
165100	-1.348432	-9.794106	1	1
165200	-1.507453	-9.821036	1	1
165300	-1.565954	-9.895669	1	1
165400	-0.576082	-10.000648	1	1
165500	0.078102	-10.106627	1	1
165600	1.040125	-10.181594	1	1
165700	1.394033	-10.204004	1	1
165800	1.524229	-10.166052	1	1
165900	1.282095	-10.084081	1	1
166000	0.471656	-9.975369	1	1
166100	-0.353975	-9.874394	1	1
166200	-1.141613	-9.807596	1	1
166300	-1.431369	-9.797966	1	1
166400	-1.537964	-9.846215	1	1
166500	-1.049690	-9.934847	1	1
166600	-0.386159	-10.045729	1	1
166700	0.579841	-10.140833	1	1
166800	1.224705	-10.198311	1	1
166900	1.461937	-10.195309	1	1
167000	1.549209	-10.137515	1	1
167100	0.859414	-10.042857	1	1
167200	0.316161	-9.931626	1	1
167300	-0.764765	-9.842880	1	1
167400	-1.292734	-9.795987	1	1
167500	-1.486963	-9.811232	1	1
167600	-1.558416	-9.877815	1	1
167700	-0.703628	-9.977907	1	1
167800	-0.258850	-10.087524	1	1
167900	0.916167	-10.169705	1	1
168000	1.348432	-10.204694	1	1
168100	1.507453	-10.177764	1	1
168200	1.565954	-10.103131	1	1
168300	0.576082	-9.998152	1	1
168400	-0.078102	-9.892173	1	1
168500	-1.040125	-9.817206	1	1
168600	-1.394033	-9.794796	1	1
168700	-1.524229	-9.832748	1	1
168800	-1.282095	-9.914719	1	1
168900	-0.471656	-10.023431	1	1
169000	0.353975	-10.124406	1	1
169100	1.141613	-10.191204	1	1
169200	1.431369	-10.200834	1	1
169300	1.537964	-10.152585	1	1
169400	1.049690	-10.063953	1	1
169500	0.386159	-9.953071	1	1
169600	-0.579841	-9.857967	1	1
169700	-1.224705	-9.800489	1	1
169800	-1.461937	-9.803491	1	1
169900	-1.549209	-9.861285	1	1
170000	-0.859414	-9.955943	1	1
170100	-0.316161	-10.067174	1	1
170200	0.764765	-10.155920	1	1
170300	1.292734	-10.202813	1	1
170400	1.486963	-10.187568	1	1
170500	1.558416	-10.120985	1	1
170600	0.703628	-10.020893	1	1
170700	0.258850	-9.911276	1	1
170800	-0.916167	-9.829095	1	1
170900	-1.348432	-9.794106	1	1
171000	-1.507453	-9.821036	1	1
171100	-1.565954	-9.895669	1	1
171200	-0.576082	-10.000648	1	1
171300	0.078102	-10.106627	1	1
171400	1.040125	-10.181594	1	1
171500	1.394033	-10.204004	1	1
171600	1.524229	-10.166052	1	1
171700	1.282095	-10.084081	1	1
171800	0.471656	-9.975369	1	1
171900	-0.353975	-9.874394	1	1
172000	-1.141613	-9.807596	1	1
172100	-1.431369	-9.797966	1	1
172200	-1.537964	-9.846215	1	1
172300	-1.049690	-9.934847	1	1
172400	-0.386159	-10.045729	1	1
172500	0.579841	-10.140833	1	1
172600	1.224705	-10.198311	1	1
172700	1.461937	-10.195309	1	1
172800	1.549209	-10.137515	1	1
172900	0.859414	-10.042857	1	1
173000	0.316161	-9.931626	1	1
173100	-0.764765	-9.842880	1	1
173200	-1.292734	-9.795987	1	1
173300	-1.486963	-9.811232	1	1
173400	-1.558416	-9.877815	1	1
173500	-0.703628	-9.977907	1	1
173600	-0.258850	-10.087524	1	1
173700	0.916167	-10.169705	1	1
173800	1.348432	-10.204694	1	1
173900	1.507453	-10.177764	1	1
174000	1.565954	-10.103131	1	1
174100	0.576082	-9.998152	1	1
174200	-0.078102	-9.892173	1	1
174300	-1.040125	-9.817206	1	1
174400	-1.394033	-9.794796	1	1
174500	-1.524229	-9.832748	1	1
174600	-1.282095	-9.914719	1	1
174700	-0.471656	-10.023431	1	1
174800	0.353975	-10.124406	1	1
174900	1.141613	-10.191204	1	1
175000	1.431369	-10.200834	1	1
175100	1.537964	-10.152585	1	1
175200	1.049690	-10.063953	1	1
175300	0.386159	-9.953071	1	1
175400	-0.579841	-9.857967	1	1
175500	-1.224705	-9.800489	1	1
175600	-1.461937	-9.803491	1	1
175700	-1.549209	-9.861285	1	1
175800	-0.859414	-9.955943	1	1
175900	-0.316161	-10.067174	1	1
176000	0.764765	-10.155920	1	1
176100	1.292734	-10.202813	1	1
176200	1.486963	-10.187568	1	1
176300	1.558416	-10.120985	1	1
176400	0.703628	-10.020893	1	1
176500	0.258850	-9.911276	1	1
176600	-0.916167	-9.829095	1	1
176700	-1.348432	-9.794106	1	1
176800	-1.507453	-9.821036	1	1
176900	-1.565954	-9.895669	1	1
177000	-0.576082	-10.000648	1	1
177100	0.078102	-10.106627	1	1
177200	1.040125	-10.181594	1	1
177300	1.394033	-10.204004	1	1
177400	1.524229	-10.166052	1	1
177500	1.282095	-10.084081	1	1
177600	0.471656	-9.975369	1	1
177700	-0.353975	-9.874394	1	1
177800	-1.141613	-9.807596	1	1
177900	-1.431369	-9.797966	1	1
178000	-1.537964	-9.846215	1	1
178100	-1.049690	-9.934847	1	1
178200	-0.386159	-10.045729	1	1
178300	0.579841	-10.140833	1	1
178400	1.224705	-10.198311	1	1
178500	1.461937	-10.195309	1	1
178600	1.549209	-10.137515	1	1
178700	0.859414	-10.042857	1	1
178800	0.316161	-9.931626	1	1
178900	-0.764765	-9.842880	1	1
179000	-1.292734	-9.795987	1	1
179100	-1.486963	-9.811232	1	1
179200	-1.558416	-9.877815	1	1
179300	-0.703628	-9.977907	1	1
179400	-0.258850	-10.087524	1	1
179500	0.916167	-10.169705	1	1
179600	1.348432	-10.204694	1	1
179700	1.507453	-10.177764	1	1
179800	1.565954	-10.103131	1	1
179900	0.576082	-9.998152	1	1
