time(ms)	engineVoltage	legAngle	legAngleValid	isActive
151300	-0.000000	-44.816373	1	1
151400	-0.000000	-44.816373	1	1
151500	-0.000000	-44.816373	1	1
151600	-0.000000	-44.816373	1	1
151700	-0.000000	-44.816373	1	1
151800	-0.000000	-44.816373	1	1
151900	-0.000000	-44.816373	1	1
152000	-0.000000	-44.816373	1	1
152100	-0.000000	-44.816373	1	1
152200	-0.000000	-44.816373	1	1
152300	-0.000000	-44.816373	1	1
152400	-0.000000	-44.816373	1	1
152500	-0.000000	-44.816373	1	1
152600	-0.000000	-44.816373	1	1
152700	-0.000000	-44.816373	1	1
152800	-0.000000	-44.816373	1	1
152900	-0.000000	-44.816373	1	1
153000	-0.000000	-44.816373	1	1
153100	-0.000000	-44.816373	1	1
153200	-0.000000	-44.816373	1	1
153300	-0.000000	-44.816373	1	1
153400	-0.000000	-44.816373	1	1
153500	-0.000000	-44.816373	1	1
153600	-0.000000	-44.816373	1	1
153700	-0.000000	-44.816373	1	1
153800	-0.000000	-44.816373	1	1
153900	-0.000000	-44.816373	1	1
154000	-0.000000	-44.816373	1	1
154100	-0.000000	-44.816373	1	1
154200	-0.000000	-44.816373	1	1
154300	-0.000000	-44.816373	1	1
154400	-0.000000	-44.816373	1	1
154500	-0.000000	-44.816373	1	1
154600	-0.000000	-44.816373	1	1
154700	-0.000000	-44.816373	1	1
154800	-0.000000	-44.816373	1	1
154900	-0.000000	-44.816373	1	1
155000	-0.000000	-44.816373	1	1
155100	-0.000000	-44.816373	1	1
155200	-0.000000	-44.816373	1	1
155300	-0.000000	-44.816373	1	1
155400	-0.000000	-44.816373	1	1
155500	-0.000000	-44.816373	1	1
155600	-0.000000	-44.816373	1	1
155700	-0.000000	-44.816373	1	1
155800	-0.000000	-44.816373	1	1
155900	-0.000000	-44.816373	1	1
156000	-0.000000	-44.816373	1	1
156100	-0.000000	-44.816373	1	1
156200	-0.000000	-44.816373	1	1
156300	-0.000000	-44.816373	1	1
156400	-0.000000	-44.816373	1	1
156500	-0.000000	-44.816373	1	1
156600	-0.000000	-44.816373	1	1
156700	-0.000000	-44.816373	1	1
156800	-0.000000	-44.816373	1	1
156900	-0.000000	-44.816373	1	1
157000	-0.000000	-44.816373	1	1
157100	-0.000000	-44.816373	1	1
157200	-0.000000	-44.816373	1	1
157300	-0.000000	-44.816373	1	1
157400	-0.000000	-44.816373	1	1
157500	-0.000000	-44.816373	1	1
157600	-0.000000	-44.816373	1	1
157700	-0.000000	-44.816373	1	1
157800	-0.000000	-44.816373	1	1
157900	-0.000000	-44.816373	1	1
158000	-0.000000	-44.816373	1	1
158100	-0.000000	-44.816373	1	1
158200	-0.000000	-44.816373	1	1
158300	-0.000000	-44.816373	1	1
158400	-0.000000	-44.816373	1	1
158500	-0.000000	-44.816373	1	1
158600	-0.000000	-44.816373	1	1
158700	-0.000000	-44.816373	1	1
158800	-0.000000	-44.816373	1	1
158900	-0.000000	-44.816373	1	1
159000	-0.000000	-44.816373	1	1
159100	-0.000000	-44.816373	1	1
159200	-0.000000	-44.816373	1	1
159300	-0.000000	-44.816373	1	1
159400	-0.000000	-44.816373	1	1
159500	-0.000000	-44.816373	1	1
159600	-0.000000	-44.816373	1	1
159700	-0.000000	-44.816373	1	1
159800	-0.000000	-44.816373	1	1
159900	-0.000000	-44.816373	1	1
160000	0.008322	-44.816373	1	1
160100	0.142612	-44.816351	1	1
160200	0.373754	-44.814231	1	1
160300	0.654620	-44.802888	1	1
160400	0.961016	-44.774349	1	1
160500	1.280519	-44.722297	1	1
160600	1.606752	-44.642347	1	1
160700	1.936439	-44.531662	1	1
160800	2.267901	-44.388483	1	1
160900	2.600273	-44.211755	1	1
161000	2.933113	-44.000855	1	1
161100	3.266193	-43.755424	1	1
161200	3.603558	-43.475254	1	1
161300	4.003969	-43.160220	1	1
161400	4.452839	-42.809218	1	1
161500	4.926588	-42.418648	1	1
161600	5.413110	-41.984505	1	1
161700	5.906191	-41.503619	1	1
161800	6.402638	-40.973791	1	1
161900	6.900814	-40.393599	1	1
162000	7.387395	-39.762163	1	1
162100	7.685478	-39.078986	1	1
162200	7.838519	-38.346872	1	1
162300	7.917093	-37.576325	1	1
162400	7.957434	-36.779204	1	1
162500	7.978146	-35.964926	1	1
162600	7.988780	-35.140036	1	1
162700	7.994239	-34.308770	1	1
162800	7.997042	-33.473756	1	1
162900	7.998482	-32.636574	1	1
163000	7.999220	-31.798153	1	1
163100	7.999600	-30.959031	1	1
163200	7.999794	-30.119517	1	1
163300	7.999894	-29.279785	1	1
163400	7.999946	-28.439931	1	1
163500	7.999972	-27.600011	1	1
163600	7.999986	-26.760054	1	1
163700	7.823684	-25.920078	1	1
163800	7.343901	-25.081665	1	1
163900	6.708306	-24.257629	1	1
164000	5.992714	-23.467530	1	1
164100	5.236051	-22.728375	1	1
164200	4.458300	-22.052475	1	1
164300	3.669724	-21.447987	1	1
164400	2.875589	-20.920040	1	1
164500	2.078600	-20.471754	1	1
164600	1.280146	-20.104977	1	1
164700	0.657249	-19.820787	1	1
164800	0.337443	-19.618228	1	1
164900	-0.216017	-19.484842	1	1
165000	-0.500173	-19.408389	1	1
165100	-0.646064	-19.383898	1	1
165200	-0.720967	-19.398790	1	1
165300	-0.759423	-19.440426	1	1
165400	-0.779167	-19.499142	1	1
165500	-0.789304	-19.568346	1	1
165600	-0.530765	-19.643818	1	1
165700	-0.272504	-19.720658	1	1
165800	-0.139908	-19.783842	1	1
165900	-0.071831	-19.828466	1	1
166000	-0.036879	-19.857633	1	1
166100	-0.018934	-19.875819	1	1
166200	-0.009721	-19.886805	1	1
166300	-0.004991	-19.893292	1	1
166400	-0.002563	-19.897058	1	1
166500	-0.001316	-19.899214	1	1
166600	-0.000675	-19.900436	1	1
166700	-0.000347	-19.901122	1	1
166800	-0.000178	-19.901504	1	1
166900	-0.000091	-19.901716	1	1
167000	-0.000047	-19.901833	1	1
167100	-0.000024	-19.901897	1	1
167200	-0.000012	-19.901932	1	1
167300	-0.000006	-19.901951	1	1
167400	-0.000003	-19.901961	1	1
167500	-0.000002	-19.901967	1	1
167600	-0.000001	-19.901970	1	1
167700	-0.000000	-19.901971	1	1
167800	-0.000000	-19.901972	1	1
167900	-0.000000	-19.901973	1	1
168000	-0.000000	-19.901973	1	1
168100	-0.000000	-19.901973	1	1
168200	-0.000000	-19.901973	1	1
168300	-0.000000	-19.901973	1	1
168400	-0.000000	-19.901973	1	1
168500	-0.000000	-19.901973	1	1
168600	-0.000000	-19.901973	1	1
168700	-0.000000	-19.901973	1	1
168800	-0.000000	-19.901973	1	1
168900	-0.000000	-19.901973	1	1
169000	-0.000000	-19.901973	1	1
169100	-0.000000	-19.901973	1	1
169200	-0.000000	-19.901973	1	1
169300	-0.000000	-19.901973	1	1
169400	-0.000000	-19.901973	1	1
169500	-0.000000	-19.901973	1	1
169600	-0.000000	-19.901973	1	1
169700	-0.000000	-19.901973	1	1
169800	-0.000000	-19.901973	1	1
169900	-0.000000	-19.901973	1	1
170000	-0.000000	-19.901973	1	1
170100	-0.000000	-19.901973	1	1
170200	-0.000000	-19.901973	1	1
170300	-0.000000	-19.901973	1	1
170400	-0.000000	-19.901973	1	1
170500	-0.000000	-19.901973	1	1
170600	-0.000000	-19.901973	1	1
170700	-0.000000	-19.901973	1	1
170800	-0.000000	-19.901973	1	1
170900	-0.000000	-19.901973	1	1
171000	-0.000000	-19.901973	1	1
171100	-0.000000	-19.901973	1	1
171200	-0.000000	-19.901973	1	1
171300	-0.000000	-19.901973	1	1
171400	-0.000000	-19.901973	1	1
171500	-0.000000	-19.901973	1	1
171600	-0.000000	-19.901973	1	1
171700	-0.000000	-19.901973	1	1
171800	-0.000000	-19.901973	1	1
171900	-0.000000	-19.901973	1	1
172000	-0.000000	-19.901973	1	1
172100	-0.000000	-19.901973	1	1
172200	-0.000000	-19.901973	1	1
172300	-0.000000	-19.901973	1	1
172400	-0.000000	-19.901973	1	1
172500	-0.000000	-19.901973	1	1
172600	-0.000000	-19.901973	1	1
172700	-0.000000	-19.901973	1	1
172800	-0.000000	-19.901973	1	1
172900	-0.000000	-19.901973	1	1
173000	-0.000000	-19.901973	1	1
173100	-0.000000	-19.901973	1	1
173200	-0.000000	-19.901973	1	1
173300	-0.000000	-19.901973	1	1
173400	-0.000000	-19.901973	1	1
173500	-0.000000	-19.901973	1	1
173600	-0.000000	-19.901973	1	1
173700	-0.000000	-19.901973	1	1
173800	-0.000000	-19.901973	1	1
173900	-0.000000	-19.901973	1	1
174000	-0.000000	-19.901973	1	1
174100	-0.000000	-19.901973	1	1
174200	-0.000000	-19.901973	1	1
174300	-0.000000	-19.901973	1	1
174400	-0.000000	-19.901973	1	1
174500	-0.000000	-19.901973	1	1
174600	-0.000000	-19.901973	1	1
174700	-0.000000	-19.901973	1	1
174800	-0.000000	-19.901973	1	1
174900	-0.000000	-19.901973	1	1
175000	-0.000000	-19.901973	1	1
175100	-0.000000	-19.901973	1	1
175200	-0.000000	-19.901973	1	1
175300	-0.000000	-19.901973	1	1
175400	-0.000000	-19.901973	1	1
175500	-0.000000	-19.901973	1	1
175600	-0.000000	-19.901973	1	1
175700	-0.000000	-19.901973	1	1
175800	-0.000000	-19.901973	1	1
175900	-0.000000	-19.901973	1	1
176000	-0.000000	-19.901973	1	1
176100	-0.000000	-19.901973	1	1
176200	-0.000000	-19.901973	1	1
176300	-0.000000	-19.901973	1	1
176400	-0.000000	-19.901973	1	1
176500	-0.000000	-19.901973	1	1
176600	-0.000000	-19.901973	1	1
176700	-0.000000	-19.901973	1	1
176800	-0.000000	-19.901973	1	1
176900	-0.000000	-19.901973	1	1
177000	-0.000000	-19.901973	1	1
177100	-0.000000	-19.901973	1	1
177200	-0.000000	-19.901973	1	1
177300	-0.000000	-19.901973	1	1
177400	-0.000000	-19.901973	1	1
177500	-0.000000	-19.901973	1	1
177600	-0.000000	-19.901973	1	1
177700	-0.000000	-19.901973	1	1
177800	-0.000000	-19.901973	1	1
177900	-0.000000	-19.901973	1	1
178000	-0.000000	-19.901973	1	1
178100	-0.000000	-19.901973	1	1
178200	-0.000000	-19.901973	1	1
178300	-0.000000	-19.901973	1	1
178400	-0.000000	-19.901973	1	1
178500	-0.000000	-19.901973	1	1
178600	-0.000000	-19.901973	1	1
178700	-0.000000	-19.901973	1	1
178800	-0.000000	-19.901973	1	1
178900	-0.000000	-19.901973	1	1
179000	-0.000000	-19.901973	1	1
179100	-0.000000	-19.901973	1	1
179200	-0.000000	-19.901973	1	1
179300	-0.000000	-19.901973	1	1
179400	-0.000000	-19.901973	1	1
179500	-0.000000	-19.901973	1	1
179600	-0.000000	-19.901973	1	1
179700	-0.000000	-19.901973	1	1
179800	-0.000000	-19.901973	1	1
179900	-0.000000	-19.901973	1	1
180000	0.008322	-19.901973	1	1
180100	0.142612	-19.901951	1	1
180200	0.373754	-19.899831	1	1
180300	0.654620	-19.888488	1	1
180400	0.961016	-19.859949	1	1
180500	1.280519	-19.807897	1	1
180600	1.606752	-19.727947	1	1
180700	1.936439	-19.617262	1	1
180800	2.267901	-19.474083	1	1
180900	2.600273	-19.297355	1	1
181000	2.933113	-19.086455	1	1
181100	3.266193	-18.841024	1	1
181200	3.603558	-18.560854	1	1
181300	4.003969	-18.245820	1	1
181400	4.452839	-17.894818	1	1
181500	4.926588	-17.504248	1	1
181600	5.413110	-17.070105	1	1
181700	5.906191	-16.589219	1	1
181800	6.402638	-16.059391	1	1
181900	6.900814	-15.479199	1	1
182000	7.387395	-14.847763	1	1
182100	7.685478	-14.164586	1	1
182200	7.838519	-13.432472	1	1
182300	7.917093	-12.661925	1	1
182400	7.957434	-11.864804	1	1
182500	7.978146	-11.050526	1	1
182600	7.988780	-10.225636	1	1
182700	7.994239	-9.394370	1	1
182800	7.997042	-8.559356	1	1
182900	7.998482	-7.722174	1	1
183000	7.999220	-6.883753	1	1
183100	7.889427	-6.044631	1	1
183200	7.455508	-5.205827	1	1
183300	6.843460	-4.505387	1	1
183400	6.139958	-3.707140	1	1
183500	5.389501	-2.956739	1	1
183600	4.614938	-2.267461	1	1
183700	3.827997	-1.648222	1	1
183800	3.034702	-1.104678	1	1
183900	2.238145	-0.640286	1	1
184000	1.439912	-0.257106	0	0
184100	0.000000	-0.257106	0	0
184200	0.000000	-0.257106	0	0
184300	0.000000	-0.257106	0	0
184400	0.000000	-0.257106	0	0
184500	0.000000	-0.257106	0	0
184600	0.000000	-0.257106	0	0
184700	0.000000	-0.257106	0	0
184800	0.000000	-0.257106	0	0
184900	0.000000	-0.257106	0	0
185000	0.000000	-0.257106	0	0
185100	0.000000	-0.257106	0	0
185200	0.000000	-0.257106	0	0
185300	0.000000	-0.257106	0	0
185400	0.000000	-0.257106	0	0
185500	0.000000	-0.257106	0	0
185600	0.000000	-0.257106	0	0
185700	0.000000	-0.257106	0	0
185800	0.000000	-0.257106	0	0
185900	0.000000	-0.257106	0	0
186000	0.000000	-0.257106	0	0
186100	0.000000	-0.257106	0	0
186200	0.000000	-0.257106	0	0
186300	0.000000	-0.257106	0	0
186400	0.000000	-0.257106	0	0
186500	0.000000	-0.257106	0	0
186600	0.000000	-0.257106	0	0
186700	0.000000	-0.257106	0	0
186800	0.000000	-0.257106	0	0
186900	0.000000	-0.257106	0	0
187000	0.000000	-0.257106	0	0
187100	0.000000	-0.257106	0	0
187200	0.000000	-0.257106	0	0
187300	0.000000	-0.257106	0	0
187400	0.000000	-0.257106	0	0
187500	0.000000	-0.257106	0	0
187600	0.000000	-0.257106	0	0
187700	0.000000	-0.257106	0	0
187800	0.000000	-0.257106	0	0
187900	0.000000	-0.257106	0	0
188000	0.000000	-0.257106	0	0
188100	0.000000	-0.257106	0	0
188200	0.000000	-0.257106	0	0
188300	0.000000	-0.257106	0	0
188400	0.000000	-0.257106	0	0
188500	0.000000	-0.257106	0	0
188600	0.000000	-0.257106	0	0
188700	0.000000	-0.257106	0	0
188800	0.000000	-0.257106	0	0
188900	0.000000	-0.257106	0	0
189000	0.000000	-0.257106	0	0
189100	0.000000	-0.257106	0	0
189200	0.000000	-0.257106	0	0
189300	0.000000	-0.257106	0	0
189400	0.000000	-0.257106	0	0
189500	0.000000	-0.257106	0	0
189600	0.000000	-0.257106	0	0
189700	0.000000	-0.257106	0	0
189800	0.000000	-0.257106	0	0
189900	0.000000	-0.257106	0	0
190000	0.000000	-0.257106	0	0
190100	0.000000	-0.257106	0	0
190200	0.000000	-0.257106	0	0
190300	0.000000	-0.257106	0	0
190400	0.000000	-0.257106	0	0
190500	0.000000	-0.257106	0	0
190600	0.000000	-0.257106	0	0
190700	0.000000	-0.257106	0	0
190800	0.000000	-0.257106	0	0
190900	0.000000	-0.257106	0	0
191000	0.000000	-0.257106	0	0
191100	0.000000	-0.257106	0	0
191200	0.000000	-0.257106	0	0
191300	0.000000	-0.257106	0	0
191400	0.000000	-0.257106	0	0
191500	0.000000	-0.257106	0	0
191600	0.000000	-0.257106	0	0
191700	0.000000	-0.257106	0	0
191800	0.000000	-0.257106	0	0
191900	0.000000	-0.257106	0	0
192000	0.000000	-0.257106	0	0
192100	0.000000	-0.257106	0	0
192200	0.000000	-0.257106	0	0
192300	0.000000	-0.257106	0	0
192400	0.000000	-0.257106	0	0
192500	0.000000	-0.257106	0	0
192600	0.000000	-0.257106	0	0
192700	0.000000	-0.257106	0	0
192800	0.000000	-0.257106	0	0
192900	0.000000	-0.257106	0	0
193000	0.000000	-0.257106	0	0
193100	0.000000	-0.257106	0	0
193200	0.000000	-0.257106	0	0
193300	0.000000	-0.257106	0	0
193400	0.000000	-0.257106	0	0
193500	0.000000	-0.257106	0	0
193600	0.000000	-0.257106	0	0
193700	0.000000	-0.257106	0	0
193800	0.000000	-0.257106	0	0
193900	0.000000	-0.257106	0	0
194000	0.000000	-0.257106	0	0
194100	0.000000	-0.257106	0	0
194200	0.000000	-0.257106	0	0
194300	0.000000	-0.257106	0	0
194400	0.000000	-0.257106	0	0
194500	0.000000	-0.257106	0	0
194600	0.000000	-0.257106	0	0
194700	0.000000	-0.257106	0	0
194800	0.000000	-0.257106	0	0
194900	0.000000	-0.257106	0	0
195000	0.000000	-0.257106	0	0
195100	0.000000	-0.257106	0	0
195200	0.000000	-0.257106	0	0
195300	0.000000	-0.257106	0	0
195400	0.000000	-0.257106	0	0
195500	0.000000	-0.257106	0	0
195600	0.000000	-0.257106	0	0
195700	0.000000	-0.257106	0	0
195800	0.000000	-0.257106	0	0
195900	0.000000	-0.257106	0	0
196000	0.000000	-0.257106	0	0
196100	0.000000	-0.257106	0	0
196200	0.000000	-0.257106	0	0
196300	0.000000	-0.257106	0	0
196400	0.000000	-0.257106	0	0
196500	0.000000	-0.257106	0	0
196600	0.000000	-0.257106	0	0
196700	0.000000	-0.257106	0	0
196800	0.000000	-0.257106	0	0
196900	0.000000	-0.257106	0	0
197000	0.000000	-0.257106	0	0
197100	0.000000	-0.257106	0	0
197200	0.000000	-0.257106	0	0
197300	0.000000	-0.257106	0	0
197400	0.000000	-0.257106	0	0
197500	0.000000	-0.257106	0	0
197600	0.000000	-0.257106	0	0
197700	0.000000	-0.257106	0	0
197800	0.000000	-0.257106	0	0
197900	0.000000	-0.257106	0	0
198000	0.000000	-0.257106	0	0
198100	0.000000	-0.257106	0	0
198200	0.000000	-0.257106	0	0
198300	0.000000	-0.257106	0	0
198400	0.000000	-0.257106	0	0
198500	0.000000	-0.257106	0	0
198600	0.000000	-0.257106	0	0
198700	0.000000	-0.257106	0	0
198800	0.000000	-0.257106	0	0
198900	0.000000	-0.257106	0	0
199000	0.000000	-0.257106	0	0
199100	0.000000	-0.257106	0	0
199200	0.000000	-0.257106	0	0
199300	0.000000	-0.257106	0	0
199400	0.000000	-0.257106	0	0
199500	0.000000	-0.257106	0	0
199600	0.000000	-0.257106	0	0
199700	0.000000	-0.257106	0	0
199800	0.000000	-0.257106	0	0
199900	0.000000	-0.257106	0	0
