time(ms)	engineVoltage	legAngle	legAngleValid	isActive
155100	-0.000000	-5.481988	1	1
155200	-0.000000	-5.481988	1	1
155300	-0.000000	-5.481988	1	1
155400	-0.000000	-5.481988	1	1
155500	-0.000000	-5.481988	1	1
155600	-0.000000	-5.481988	1	1
155700	-0.000000	-5.481988	1	1
155800	-0.000000	-5.481988	1	1
155900	-0.000000	-5.481988	1	1
156000	-0.000000	-5.481988	1	1
156100	-0.000000	-5.481988	1	1
156200	-0.000000	-5.481988	1	1
156300	-0.000000	-5.481988	1	1
156400	-0.000000	-5.481988	1	1
156500	-0.000000	-5.481988	1	1
156600	-0.000000	-5.481988	1	1
156700	-0.000000	-5.481988	1	1
156800	-0.000000	-5.481988	1	1
156900	-0.000000	-5.481988	1	1
157000	-0.000000	-5.481988	1	1
157100	-0.000000	-5.481988	1	1
157200	-0.000000	-5.481988	1	1
157300	-0.000000	-5.481988	1	1
157400	-0.000000	-5.481988	1	1
157500	-0.000000	-5.481988	1	1
157600	-0.000000	-5.481988	1	1
157700	-0.000000	-5.481988	1	1
157800	-0.000000	-5.481988	1	1
157900	-0.000000	-5.481988	1	1
158000	-0.000000	-5.481988	1	1
158100	-0.000000	-5.481988	1	1
158200	-0.000000	-5.481988	1	1
158300	-0.000000	-5.481988	1	1
158400	-0.000000	-5.481988	1	1
158500	-0.000000	-5.481988	1	1
158600	-0.000000	-5.481988	1	1
158700	-0.000000	-5.481988	1	1
158800	-0.000000	-5.481988	1	1
158900	-0.000000	-5.481988	1	1
159000	-0.000000	-5.481988	1	1
159100	-0.000000	-5.481988	1	1
159200	-0.000000	-5.481988	1	1
159300	-0.000000	-5.481988	1	1
159400	-0.000000	-5.481988	1	1
159500	-0.000000	-5.481988	1	1
159600	-0.000000	-5.481988	1	1
159700	-0.000000	-5.481988	1	1
159800	-0.000000	-5.481988	1	1
159900	-0.000000	-5.481988	1	1
160000	0.072508	-5.481988	1	1
160100	0.279522	-5.481825	1	1
160200	0.355679	-5.475771	1	1
160300	0.383695	-5.459580	1	1
160400	0.394002	-5.435383	1	1
160500	0.397793	-5.406043	1	1
160600	0.399188	-5.373683	1	1
160700	0.399701	-5.339633	1	1
160800	0.399890	-5.304664	1	1
160900	0.399960	-5.269204	1	1
161000	0.399985	-5.233486	1	1
161100	0.399995	-5.197632	1	1
161200	0.399998	-5.161707	1	1
161300	0.399999	-5.125746	1	1
161400	0.400000	-5.089766	1	1
161500	0.400000	-5.053777	1	1
161600	0.400000	-5.017782	1	1
161700	0.400000	-4.981785	1	1
161800	0.400000	-4.945786	1	1
161900	0.400000	-4.909787	1	1
162000	0.400000	-4.873787	1	1
162100	0.400000	-4.837787	1	1
162200	0.400000	-4.801787	1	1
162300	0.400000	-4.765787	1	1
162400	0.400000	-4.729787	1	1
162500	0.400000	-4.693787	1	1
162600	0.400000	-4.657787	1	1
162700	0.400000	-4.621787	1	1
162800	0.400000	-4.585787	1	1
162900	0.400000	-4.549787	1	1
163000	0.400000	-4.513787	1	1
163100	0.400000	-4.477787	1	1
163200	0.400000	-4.441787	1	1
163300	0.400000	-4.405787	1	1
163400	0.400000	-4.369787	1	1
163500	0.400000	-4.333787	1	1
163600	0.400000	-4.297787	1	1
163700	0.400000	-4.261787	1	1
163800	0.400000	-4.225787	1	1
163900	0.400000	-4.189787	1	1
164000	0.400000	-4.153787	1	1
164100	0.400000	-4.117787	1	1
164200	0.400000	-4.081787	1	1
164300	0.400000	-4.045787	1	1
164400	0.400000	-4.009787	1	1
164500	0.400000	-3.973787	1	1
164600	0.400000	-3.937787	1	1
164700	0.400000	-3.901787	1	1
164800	0.400000	-3.865787	1	1
164900	0.400000	-3.829787	1	1
165000	0.400000	-3.793787	1	1
165100	0.400000	-3.757787	1	1
165200	0.400000	-3.721787	1	1
165300	0.400000	-3.685787	1	1
165400	0.400000	-3.649787	1	1
165500	0.400000	-3.613787	1	1
165600	0.400000	-3.577787	1	1
165700	0.400000	-3.541787	1	1
165800	0.400000	-3.505787	1	1
165900	0.400000	-3.469787	1	1
166000	0.400000	-3.433787	1	1
166100	0.400000	-3.397787	1	1
166200	0.400000	-3.361787	1	1
166300	0.400000	-3.325787	1	1
166400	0.400000	-3.289787	1	1
166500	0.400000	-3.253787	1	1
166600	0.400000	-3.217787	1	1
166700	0.400000	-3.181787	1	1
166800	0.400000	-3.145787	1	1
166900	0.400000	-3.109787	1	1
167000	0.400000	-3.073787	1	1
167100	0.400000	-3.037787	1	1
167200	0.400000	-3.001787	1	1
167300	0.400000	-2.965787	1	1
167400	0.400000	-2.929787	1	1
167500	0.400000	-2.893787	1	1
167600	0.400000	-2.857787	1	1
167700	0.400000	-2.821787	1	1
167800	0.400000	-2.785787	1	1
167900	0.400000	-2.749787	1	1
168000	0.400000	-2.713787	1	1
168100	0.400000	-2.677787	1	1
168200	0.400000	-2.641787	1	1
168300	0.400000	-2.605787	1	1
168400	0.400000	-2.569787	1	1
168500	0.400000	-2.533787	1	1
168600	0.400000	-2.497787	1	1
168700	0.400000	-2.461787	1	1
168800	0.400000	-2.425787	1	1
168900	0.400000	-2.389787	1	1
169000	0.400000	-2.353787	1	1
169100	0.400000	-2.317787	1	1
169200	0.400000	-2.281787	1	1
169300	0.400000	-2.245787	1	1
169400	0.400000	-2.209787	1	1
169500	0.400000	-2.173787	1	1
169600	0.400000	-2.137787	1	1
169700	0.400000	-2.101787	1	1
169800	0.400000	-2.065787	1	1
169900	0.400000	-2.029787	1	1
170000	0.400000	-1.993787	1	1
170100	0.400000	-1.957787	1	1
170200	0.400000	-1.921787	1	1
170300	0.400000	-1.885787	1	1
170400	0.400000	-1.849787	1	1
170500	0.400000	-1.813787	1	1
170600	0.400000	-1.777787	1	1
170700	0.400000	-1.741787	1	1
170800	0.400000	-1.705787	1	1
170900	0.400000	-1.669787	1	1
171000	0.400000	-1.633787	1	1
171100	0.400000	-1.597787	1	1
171200	0.400000	-1.561787	1	1
171300	0.400000	-1.525787	1	1
171400	0.400000	-1.489787	1	1
171500	0.400000	-1.453787	1	1
171600	0.400000	-1.417787	1	1
171700	0.400000	-1.381787	1	1
171800	0.400000	-1.345787	1	1
171900	0.400000	-1.309787	1	1
172000	0.400000	-1.273787	1	1
172100	0.400000	-1.237787	1	1
172200	0.400000	-1.201787	1	1
172300	0.400000	-1.165787	1	1
172400	0.400000	-1.129787	1	1
172500	0.400000	-1.093787	1	1
172600	0.400000	-1.057787	1	1
172700	0.400000	-1.021787	1	1
172800	0.400000	-0.985787	1	1
172900	0.400000	-0.949787	1	1
173000	0.400000	-0.913787	1	1
173100	0.400000	-0.877787	1	1
173200	0.400000	-0.841787	1	1
173300	0.400000	-0.805787	1	1
173400	0.400000	-0.769787	1	1
173500	0.400000	-0.733787	1	1
173600	0.400000	-0.697787	1	1
173700	0.400000	-0.661787	1	1
173800	0.400000	-0.625787	1	1
173900	0.400000	-0.589787	1	1
174000	0.400000	-0.553787	1	1
174100	0.400000	-0.517787	1	1
174200	0.000000	-0.496187	0	0
174300	0.000000	-0.496187	0	0
174400	0.000000	-0.496187	0	0
174500	0.000000	-0.496187	0	0
174600	0.000000	-0.496187	0	0
174700	0.000000	-0.496187	0	0
174800	0.000000	-0.496187	0	0
174900	0.000000	-0.496187	0	0
175000	0.000000	-0.496187	0	0
175100	0.000000	-0.496187	0	0
175200	0.000000	-0.496187	0	0
175300	0.000000	-0.496187	0	0
175400	0.000000	-0.496187	0	0
175500	0.000000	-0.496187	0	0
175600	0.000000	-0.496187	0	0
175700	0.000000	-0.496187	0	0
175800	0.000000	-0.496187	0	0
175900	0.000000	-0.496187	0	0
176000	0.000000	-0.496187	0	0
176100	0.000000	-0.496187	0	0
176200	0.000000	-0.496187	0	0
176300	0.000000	-0.496187	0	0
176400	0.000000	-0.496187	0	0
176500	0.000000	-0.496187	0	0
176600	0.000000	-0.496187	0	0
176700	0.000000	-0.496187	0	0
176800	0.000000	-0.496187	0	0
176900	0.000000	-0.496187	0	0
177000	0.000000	-0.496187	0	0
177100	0.000000	-0.496187	0	0
177200	0.000000	-0.496187	0	0
177300	0.000000	-0.496187	0	0
177400	0.000000	-0.496187	0	0
177500	0.000000	-0.496187	0	0
177600	0.000000	-0.496187	0	0
177700	0.000000	-0.496187	0	0
177800	0.000000	-0.496187	0	0
177900	0.000000	-0.496187	0	0
178000	0.000000	-0.496187	0	0
178100	0.000000	-0.496187	0	0
178200	0.000000	-0.496187	0	0
178300	0.000000	-0.496187	0	0
178400	0.000000	-0.496187	0	0
178500	0.000000	-0.496187	0	0
178600	0.000000	-0.496187	0	0
178700	0.000000	-0.496187	0	0
178800	0.000000	-0.496187	0	0
178900	0.000000	-0.496187	0	0
179000	0.000000	-0.496187	0	0
179100	0.000000	-0.496187	0	0
179200	0.000000	-0.496187	0	0
179300	0.000000	-0.496187	0	0
179400	0.000000	-0.496187	0	0
179500	0.000000	-0.496187	0	0
179600	0.000000	-0.496187	0	0
179700	0.000000	-0.496187	0	0
179800	0.000000	-0.496187	0	0
179900	0.000000	-0.496187	0	0
